x,v
1.021947695479844126e-01,3.184973400654468101e+00
9.488736070886480412e-02,3.805882531893480358e+00
8.791148405042691072e-02,4.593993113168115983e+00
8.130741171111560694e-02,5.605293149631501493e+00
7.528879533853635730e-02,6.891471799110417962e+00
6.968404231063213272e-02,8.660716488205784103e+00
1.573874003752109285e-01,1.728531626994637360e+00
1.413914338678848304e-01,1.838641745738905708e+00
1.330466004230345112e-01,2.208929714783362197e+00
1.235616055860661172e-01,2.066916227731929734e+00
1.151103312234537379e-01,2.406168580055635609e+00
1.070806553915233383e-01,2.849578427256446389e+00
9.953440180931075187e-02,3.387236116174973777e+00
9.233793505932873236e-02,4.073034157390340582e+00
8.548231295515856809e-02,4.943174189661633022e+00
7.910193226227932306e-02,6.033497277927487801e+00
7.338069065140037650e-02,7.434925906804997098e+00
6.750938957212265779e-02,9.329438196240854353e+00
1.492308934146216459e-01,1.759705050380145464e+00
1.380137504247795910e-01,1.883348274587621995e+00
1.290390112825315350e-01,1.913807629913500508e+00
1.203742354733180198e-01,2.181982844933467280e+00
1.121119411847673608e-01,2.557758240440217268e+00
1.042658971470757368e-01,3.038485970240476952e+00
9.683563358171318192e-02,3.637522264225044655e+00
8.983285009689351286e-02,4.367436211769102350e+00
8.316932664912271567e-02,5.299989298360032741e+00
7.700575699656346529e-02,6.500563681144805983e+00
7.149417459672044450e-02,8.071862253427331879e+00
1.641859503833486555e-01,1.719332356295535158e+00
1.440454050273346220e-01,1.810327438629136143e+00
1.351429982769489224e-01,2.078763715318016736e+00
1.257747908091677025e-01,1.997739182796266055e+00
1.172690498730792619e-01,2.310193065914114996e+00
1.091585329360660606e-01,2.728948265539712814e+00
1.015885718138027360e-01,3.225190710767090962e+00
9.427380622138264998e-02,3.885472249892626628e+00
8.743452706693326248e-02,4.664185735389116516e+00
8.092139292397232397e-02,5.698194131884032565e+00
7.503408073157574742e-02,7.007574933462718647e+00
6.925247676601092861e-02,8.895089806394851806e+00
1.534578179798617992e-01,1.740440992834429323e+00
1.401023679755545315e-01,1.852478940284933984e+00
1.312814760909116751e-01,1.870846951675063430e+00
1.225696859384749066e-01,2.102203017799173512e+00
1.142653107949682112e-01,2.447735457362924194e+00
1.063331972486906973e-01,2.903582032995929207e+00
9.887469377989015207e-02,3.455647539802767287e+00
9.183497791680718392e-02,4.129944494594288251e+00
8.504902197262409480e-02,5.018106742840033441e+00
7.876365259589128420e-02,6.134690347787485898e+00
7.317321303184047554e-02,7.563350071213023718e+00
6.738173907261386930e-02,9.637231333296064406e+00
1.681418941287798896e-01,1.715318367024077251e+00
1.457383653335326268e-01,1.790391347400676736e+00
1.362231671988428650e-01,1.965857577681552337e+00
1.271083984163813851e-01,1.962119596387101650e+00
1.186033859740532603e-01,2.255048502955897316e+00
1.105166479807523777e-01,2.647737713830560669e+00
1.028709361881712803e-01,3.135718584813355747e+00
9.563604068050225726e-02,3.737142487240137090e+00
8.864135857242273764e-02,4.529951550208790145e+00
8.214498813649927234e-02,5.502383318136035761e+00
7.623497728412238772e-02,6.734913866912025426e+00
7.045535294395163795e-02,8.492734100463165348e+00
1.542381919019651382e-01,1.736100268437348770e+00
1.404872991882039623e-01,1.849030123793666602e+00
1.317605470754567576e-01,1.864461147223047899e+00
1.230563483207026548e-01,2.085960352734779644e+00
1.148024191109122960e-01,2.420537604650891961e+00
1.069125304350369288e-01,2.862912388545550968e+00
9.948226939040916150e-02,3.399439335104498028e+00
9.237586160998303986e-02,4.084045152103367826e+00
8.564563463473567895e-02,4.930315825074657710e+00
7.936918313080702780e-02,6.033942275537206967e+00
7.379262595228544552e-02,7.421992953502970281e+00
6.793446722868298759e-02,9.318066047201117641e+00
1.691689193308098527e-01,1.716096867530267245e+00
1.462253989003717836e-01,1.786511916840763492e+00
1.365824769475330047e-01,1.906875986326048489e+00
1.276184259456628056e-01,1.948506521587261675e+00
1.191806138895484535e-01,2.225545057424487272e+00
1.110743130238047716e-01,2.614623908632017990e+00
1.034668766049119948e-01,3.088902652671453364e+00
9.616698171861215449e-02,3.699086561132093554e+00
8.925591922558651081e-02,4.449162690531073494e+00
8.271888860703466295e-02,5.408978714808165833e+00
7.674307928591667105e-02,6.635537218553200667e+00
7.102638650351471294e-02,8.354356427764590975e+00
1.550489068878235233e-01,1.737252929106246180e+00
1.408922186994185366e-01,1.845202677701090144e+00
1.322666472795921422e-01,1.859823493696320273e+00
1.236007433283810436e-01,2.065021722494689183e+00
1.153464439580652312e-01,2.394211797505334083e+00
1.074936590667583958e-01,2.823697174259570009e+00
1.000029708492390368e-01,3.368159419866019189e+00
9.299006678760858569e-02,4.013523025865651128e+00
8.622154607988191666e-02,4.862884380012921781e+00
7.997708692920516005e-02,5.934790823251383074e+00
7.441588702858784043e-02,7.282880844076937699e+00
6.847645826950587988e-02,9.310726693796970821e+00
1.701973374236980530e-01,1.716888212089455301e+00
1.467393147743206727e-01,1.782111672687664461e+00
1.369501794053323285e-01,1.902886003563654338e+00
1.281233480249050760e-01,1.935882985326069727e+00
1.196966792300633575e-01,2.205302604234224528e+00
1.116371892777883873e-01,2.582483072110804301e+00
1.039781843392948435e-01,3.062967487368287944e+00
9.677971544081928612e-02,3.637669108426653697e+00
8.981446948458733648e-02,4.394794225983781111e+00
8.331136316379325613e-02,5.327446915027430840e+00
7.735715180338229024e-02,6.520131174510921390e+00
7.161254955391195554e-02,8.204299538903752520e+00
1.559099540066957168e-01,1.732676986212248638e+00
1.413129153842487273e-01,1.841498116551433695e+00
1.332442967674188350e-01,2.185123980358096407e+00
1.240943315113778866e-01,2.050169566905990948e+00
1.158809996746995308e-01,2.368703752394782924e+00
1.080659449670943739e-01,2.785759706746460118e+00
1.006087446109168171e-01,3.314789547133500935e+00
9.353405893346972144e-02,3.968900119189146203e+00
8.679705723714406518e-02,4.796963370533664062e+00
8.052195980792528629e-02,5.841456982525254027e+00
7.489869087363709710e-02,7.181501784171945957e+00
6.903499429420817401e-02,8.593140921648844355e+00
1.712397247466602157e-01,1.717313231357483261e+00
1.472825641368269434e-01,1.777704991122051936e+00
1.373294545529719635e-01,1.898765939268369562e+00
1.285852105174948301e-01,1.926210608961936854e+00
1.202160008070473768e-01,2.185764572956411023e+00
1.121908096850229575e-01,2.551622134744322423e+00
1.045701550841501570e-01,3.018143941097326977e+00
9.731171666007124021e-02,3.600912076025636122e+00
9.042026553745147188e-02,4.318854447726271140e+00
8.388610142830665861e-02,5.239163355104669684e+00
7.797458501278661802e-02,6.406377502333969964e+00
7.220124909214693798e-02,8.052601541411059216e+00
1.568627843624109397e-01,1.732908317969896084e+00
1.417762910012695665e-01,1.832688309167955554e+00
1.336677640575307247e-01,2.157050972207739559e+00
1.246349180011010055e-01,2.031465918020376904e+00
1.164183139542463163e-01,2.344071334766643311e+00
1.085701510928103602e-01,2.764297031134677951e+00
1.012120140075518371e-01,3.263532836016054706e+00
9.414172749953469976e-02,3.902269351645704099e+00
8.739105348206518964e-02,4.715196744101677773e+00
8.113065219908635606e-02,5.746408117830526407e+00
7.551774145294432028e-02,7.051197185523649935e+00
6.958466886225268822e-02,8.384941198138069041e+00
1.691531496849769667e-01,1.717089143770136550e+00
1.464957839190277333e-01,1.785320088962110807e+00
1.369518131832980767e-01,1.904134810252188226e+00
1.282548258426930987e-01,1.933863792272742854e+00
1.199400373631346883e-01,2.194951605101372216e+00
1.119753960340992560e-01,2.562068622301963750e+00
1.044016777061012174e-01,3.030274130820658218e+00
9.718591500836767927e-02,3.615171970123015832e+00
9.032912320569691511e-02,4.337212936481331660e+00
8.384502219350706276e-02,5.261662097734002508e+00
7.800781672945773793e-02,6.429236122008570753e+00
7.208284021589209112e-02,8.144930535020469264e+00
1.529558009399672458e-01,1.739371791882642349e+00
1.403533579017863797e-01,1.852247653341767775e+00
1.324274661021231370e-01,2.225121304615762963e+00
1.234398239026254784e-01,2.071967935723658005e+00
1.153310431768923006e-01,2.399256797543905861e+00
1.076204306379455466e-01,2.824207848203892368e+00
1.003229259140071827e-01,3.341002193201464632e+00
9.331876059264218592e-02,4.001421447631424044e+00
8.667616316447300517e-02,4.835465242201060221e+00
8.051652828466848710e-02,5.887969055990973644e+00
7.493535650031231399e-02,7.257722236958988660e+00
1.638930342524849149e-01,1.715935701875988428e+00
1.446010416090706407e-01,1.807549828789934754e+00
1.358330717230510354e-01,1.938863698722389062e+00
1.270676607612299114e-01,1.963718254948719322e+00
1.188239026742300281e-01,2.241185701191132917e+00
1.110033703496780821e-01,2.614656032211564618e+00
1.034905098371384780e-01,3.099295709319327852e+00
9.640307734005962303e-02,3.683510960131010314e+00
8.956640230792542456e-02,4.447935517636780745e+00
8.322546600293403984e-02,5.390797525105603505e+00
7.747044555288891410e-02,6.591812322029149129e+00
7.134615174960209916e-02,8.268130112735956772e+00
1.502225040368778963e-01,1.754103260645692774e+00
1.390988995462945077e-01,1.870560805850216113e+00
1.307170731423920040e-01,1.886147012214243412e+00
1.223133009232931223e-01,2.110449550428381116e+00
1.143208266129207701e-01,2.445673919142894004e+00
1.067573113952730302e-01,2.869806759308107580e+00
9.944854751263734749e-02,3.420851177147785638e+00
9.256238177873674089e-02,4.083232067668666865e+00
8.598829302554945875e-02,4.944924910990374123e+00
8.001394645515297332e-02,6.022134045971085925e+00
7.431845597906944212e-02,7.485452324841814331e+00
1.592465032389314972e-01,1.725433576626996590e+00
1.429289575115217925e-01,1.822931446072861839e+00
1.347524758937778122e-01,2.070709252238113862e+00
1.258842173461945657e-01,1.996518697321860492e+00
1.177322999623682531e-01,2.289933447262241462e+00
1.099723024369975433e-01,2.682700595196186644e+00
1.025941969382673791e-01,3.170339920722049065e+00
9.556679891328834220e-02,3.774860083503489339e+00
8.884888651225321399e-02,4.544023849704703188e+00
8.258966636372698511e-02,5.520620587152559544e+00
7.694526537268975286e-02,6.761722347774397512e+00
7.105738825373721090e-02,7.142255863712787978e+00
1.717126012643904742e-01,1.715214654078759615e+00
1.478931818052334757e-01,1.773870572742762830e+00
1.379258933965532008e-01,1.888868790360968442e+00
1.295360716428269887e-01,1.908388477503398795e+00
1.212634048045101859e-01,2.144908404146791181e+00
1.133419870725778100e-01,2.493538396141498747e+00
1.058361599639432715e-01,2.932831182581496332e+00
9.865854691871042692e-02,3.483490828522123550e+00
9.177744326405021247e-02,4.186187885408052978e+00
8.530979373653252429e-02,5.060739249343265911e+00
7.944964968159945462e-02,6.171437016565280764e+00
7.345902616672611574e-02,7.788181688475760645e+00
1.529142574634140828e-01,1.740267096477450481e+00
1.405497046785679216e-01,1.851454017388107776e+00
1.323641273697783727e-01,1.868351070970319938e+00
1.239362570123463125e-01,2.055046921967933038e+00
1.159500783841240085e-01,2.365497512104096867e+00
1.083471579125266510e-01,2.771609149173696718e+00
1.010493311603082311e-01,3.287409999542599603e+00
9.409584668551679298e-02,3.929299633063734198e+00
8.749892146669570325e-02,4.741658313060396424e+00
8.144690847090069186e-02,5.763745300363883217e+00
7.579658092566686489e-02,7.117722047893612292e+00
1.608616700283477807e-01,1.722345514981180603e+00
1.436588723776055787e-01,1.816997522147174804e+00
1.353450326849475749e-01,1.993044798531533601e+00
1.266942601258446155e-01,1.974348212552023085e+00
1.185647381895844898e-01,2.252701114625515366e+00
1.108627156667827685e-01,2.625955607366833977e+00
1.034518496207718352e-01,3.109444081993719688e+00
9.644197708542159853e-02,3.694235060543065607e+00
8.972368307570033341e-02,4.440774513828563030e+00
8.344505784891179112e-02,5.391443688776137222e+00
7.787600121090229588e-02,6.582249162180509927e+00
7.176936223435589901e-02,8.246333284505134031e+00
1.704545156571380393e-01,1.717288501309375270e+00
1.474244981582972791e-01,1.778374919445040447e+00
1.377671362227214646e-01,1.891771629900220297e+00
1.294486185599708628e-01,1.911421568457821296e+00
1.212373699993304910e-01,2.147542487941845213e+00
1.133854683754388637e-01,2.494625483771865770e+00
1.059338698157110681e-01,2.931825767562920237e+00
9.880205166898856084e-02,3.479781773347656149e+00
9.197830723640501582e-02,4.177037534397169516e+00
8.557654808257045276e-02,5.043161143282026693e+00
7.980000672878043155e-02,6.139045127680295089e+00
7.364025462373596786e-02,7.776651239823795692e+00
1.522296729262610504e-01,1.745289473732096308e+00
1.403467732212549668e-01,1.854417092728913641e+00
1.322620579726326018e-01,1.871242311240029599e+00
1.239467933160449814e-01,2.053697965188538088e+00
1.159730110877527781e-01,2.367111647013610209e+00
1.084302908494621243e-01,2.771298206364841477e+00
1.011803403153156700e-01,3.284532247098421287e+00
9.427726993633496477e-02,3.922334964870147989e+00
8.774744117593971660e-02,4.726683653827274512e+00
8.168519206124924548e-02,5.746362861445600601e+00
7.599150847211069704e-02,7.121847935697948273e+00
1.596121230646742606e-01,1.724089903499972154e+00
1.433652815614316067e-01,1.820301498021140940e+00
1.352174204969599780e-01,1.995866277272276612e+00
1.266364070354875082e-01,1.977108373573668310e+00
1.185693222159642513e-01,2.254557776788731260e+00
1.109303251396191597e-01,2.626195228274545101e+00
1.036361711248898476e-01,3.091101526319220749e+00
9.660585016359254928e-02,3.688875880529142837e+00
8.994834733066234267e-02,4.429317738661924686e+00
8.374154196407601614e-02,5.369632671375984323e+00
7.809208848386865742e-02,6.575516956156783444e+00
7.221477813024732018e-02,7.429585164664423758e+00
1.688672978454497098e-01,1.713300904259423163e+00
1.470062697210636482e-01,1.782791879578846217e+00
1.376396827654517707e-01,1.899062502438772837e+00
1.293770197019924184e-01,1.914119635321130941e+00
1.212235433138935115e-01,2.149817071449651618e+00
1.134972234549925796e-01,2.484683005979772208e+00
1.060390605675159692e-01,2.930454049606611377e+00
9.895180414229626242e-02,3.475591840735531068e+00
9.220488195861137326e-02,4.154130419073892355e+00
8.585372446780017985e-02,5.024544142216961440e+00
8.004682405748070328e-02,6.124044124686863988e+00
7.386899369778297808e-02,7.625689095498927372e+00
1.500668258398414334e-01,1.756912396763109507e+00
1.393686561397761703e-01,1.869954561580401409e+00
1.313411252375075167e-01,1.883873844009439136e+00
1.231006221692208386e-01,2.083469142620761883e+00
1.152500196862518145e-01,2.403085281839094645e+00
1.077747192127227749e-01,2.818142453702731309e+00
1.006559282545629180e-01,3.327558782610593902e+00
9.381488608658372641e-02,3.978918771234075447e+00
8.737300750072904409e-02,4.798926901024631597e+00
8.151952515819800571e-02,5.825567676365882797e+00
7.540796520636421085e-02,7.346473955547833334e+00
1.537836386333683025e-01,1.735667404543415726e+00
1.412179638677472093e-01,1.846249882414052301e+00
1.333194043119839411e-01,1.871968068390030160e+00
1.250052790443928474e-01,2.022295777745132472e+00
1.170670452083091007e-01,2.318789509649124447e+00
1.095791070304197590e-01,2.701102899700962734e+00
1.023671396418711910e-01,3.189312740278787750e+00
9.543427351791400337e-02,3.815072124853245317e+00
8.891663335419668079e-02,4.586574455233132674e+00
8.291899308720615536e-02,5.558099767089222709e+00
7.706977899292519196e-02,6.898418027455550217e+00
1.591085442892991864e-01,1.727499879414954531e+00
1.433507804866415714e-01,1.821167235597815015e+00
1.353057002003464626e-01,1.945610901881523080e+00
1.268553348348519516e-01,1.972829133976381710e+00
1.188826460130455870e-01,2.241880649333209519e+00
1.113202986307103987e-01,2.604359466253821864e+00
1.040221002289866969e-01,3.074463324382116891e+00
9.709605947917301916e-02,3.647248840443449325e+00
9.047544150614361680e-02,4.386895178298207298e+00
8.435699052700940115e-02,5.303518052056319654e+00
7.867366669236390553e-02,6.505179635778045366e+00
1.652664909473022248e-01,1.715888183760001073e+00
1.457596482832481388e-01,1.794975479130057394e+00
1.369872667557150980e-01,1.913533591750525398e+00
1.287780390435140920e-01,1.928393343674874583e+00
1.207517136901706811e-01,2.166250575314343951e+00
1.130623242552216690e-01,2.514308348064883347e+00
1.057420057344358177e-01,2.953127412291269849e+00
9.872762719297267786e-02,3.503564989527879092e+00
9.205590326669349510e-02,4.189461756989321550e+00
8.582531601679023459e-02,5.063027341566408879e+00
8.011813633016393044e-02,6.173794533103140303e+00
7.396874619442084242e-02,6.985620321542142186e+00
1.719770083594562293e-01,1.715592900174191859e+00
1.485188741602320728e-01,1.770475869658745705e+00
1.386672273147103729e-01,1.883499328419323549e+00
1.307043265744042837e-01,1.894827290014013288e+00
1.226118543096557240e-01,2.099303532945103523e+00
1.148580271625203181e-01,2.421470960906957348e+00
1.074644209224694946e-01,2.839782269253249947e+00
1.004136213378345466e-01,3.354817688091637606e+00
9.365181890980177337e-02,4.012099804957876437e+00
8.732007828824656093e-02,4.836210177681146583e+00
8.149068312337183484e-02,5.881504629144000518e+00
7.525189477431420970e-02,6.958878425043624638e+00
1.517685343777675500e-01,1.749864934730340771e+00
1.404513542324266617e-01,1.855245791865361316e+00
1.328558040849921740e-01,2.177765065436829683e+00
1.244567100346881672e-01,2.040409106007409434e+00
1.166584550066043779e-01,2.336479275664328004e+00
1.091931522956942208e-01,2.734138773544672052e+00
1.020547565409646584e-01,3.229487900462472805e+00
9.525761203169830216e-02,3.845982463703339960e+00
8.884074372259326280e-02,4.622435905529547640e+00
8.296726698770615083e-02,5.598270850045190095e+00
7.678005385459681087e-02,6.961501926963867604e+00
1.539451130149107616e-01,1.735273891087302900e+00
1.415058793789359393e-01,1.844450119488862949e+00
1.337918292082602989e-01,1.885112187157369057e+00
1.255368585674457305e-01,2.008703534491349529e+00
1.177071846481928669e-01,2.289481268078647158e+00
1.102466071774389350e-01,2.667227811246955405e+00
1.030915006981734244e-01,3.141605737173050805e+00
9.621680262860710098e-02,3.749526096877135561e+00
8.974215997530199385e-02,4.501986412876771482e+00
8.377941747612005496e-02,5.451041421691765976e+00
7.781048654025897460e-02,6.795726335471461432e+00
1.566469716889701547e-01,1.730899414094966726e+00
1.426639542311652908e-01,1.828634172244428813e+00
1.349026503948319300e-01,1.967963309531028271e+00
1.266156334525968541e-01,1.980295354437171085e+00
1.187575692377325215e-01,2.245164541812241232e+00
1.112336948115217883e-01,2.614191804682321596e+00
1.040752658240628875e-01,3.070451720674542528e+00
9.717691119201933569e-02,3.656418048144908006e+00
9.065587205212374822e-02,4.385034242394804771e+00
8.460792699387392757e-02,5.306306718481970996e+00
7.874824856472679990e-02,6.570480638964401265e+00
1.597489530205362662e-01,1.724583028407032703e+00
1.438932250695376114e-01,1.817602570456601896e+00
1.358592884777142240e-01,1.935321790459562319e+00
1.276806590762925575e-01,1.954790225630803624e+00
1.197969224537359934e-01,2.203335594631511185e+00
1.122815151124278432e-01,2.553234118994032187e+00
1.050580675039086698e-01,3.002034117519466250e+00
9.814074048929050109e-02,3.566594675398709224e+00
9.159307299927926804e-02,4.277299833154363462e+00
8.552080669063738538e-02,5.160511991061583537e+00
7.968661270214458248e-02,6.355291230509184430e+00
1.630396772425937169e-01,1.717329942297297851e+00
1.452164918645654501e-01,1.800870245526512203e+00
1.368060535220355645e-01,1.918042340414248148e+00
1.287422055359777606e-01,1.932353987048567312e+00
1.208391472206103989e-01,2.164000729924115074e+00
1.132689028548173604e-01,2.504537782260462198e+00
1.060446966469401620e-01,2.936284612493196278e+00
9.910749432668146397e-02,3.479961554344118024e+00
9.251575283715324227e-02,4.167777374095705589e+00
8.636503966778091845e-02,5.025714245034057726e+00
8.068537189237626195e-02,6.144622785273170962e+00
1.665577551286079039e-01,1.715663205568558780e+00
1.465985118278864685e-01,1.788621272463026823e+00
1.377490267863770990e-01,1.901377060019801668e+00
1.298303009293099164e-01,1.912746289660768539e+00
1.218784215766619411e-01,2.127205285979530736e+00
1.143114748807930320e-01,2.449297346720348489e+00
1.070256435859799071e-01,2.872940257707348621e+00
1.000782812048489068e-01,3.396479098147688003e+00
9.344330468172920567e-02,4.061748113866240573e+00
8.728448819329528985e-02,4.891141583008210780e+00
8.154314690230851648e-02,5.963354240969337638e+00
7.558477654008130542e-02,6.693992575390892874e+00
1.670362653149273791e-01,1.712780515047613639e+00
1.468863993067139051e-01,1.786296898386710019e+00
1.379677665867041769e-01,1.898927493021094648e+00
1.301281179630900398e-01,1.909665629458451752e+00
1.221716353659056259e-01,2.116698980577737643e+00
1.145644951891210406e-01,2.440045592809753749e+00
1.073459413141569646e-01,2.848919797657455177e+00
1.003546738673478933e-01,3.377744211156007648e+00
9.373609649449307635e-02,4.034955797916713216e+00
8.752800681615303946e-02,4.856937313884205132e+00
8.184532330702601333e-02,5.914523745504118857e+00
7.576139577500096145e-02,6.814826583589066900e+00
1.677426603437945363e-01,1.715278917162390560e+00
1.471869513476477265e-01,1.783863258969725862e+00
1.381773807825114053e-01,1.891833512438933163e+00
1.303959599390578372e-01,1.906396950094632503e+00
1.224146708884581991e-01,2.110332372644074805e+00
1.148708915668439634e-01,2.422910397478594824e+00
1.076075345183637455e-01,2.835963145500546734e+00
1.006302360722395872e-01,3.359262794087377380e+00
9.402118612132336073e-02,4.001762612682975728e+00
8.783254175145366327e-02,4.819859716913692083e+00
8.214796032687998739e-02,5.865767005767888342e+00
7.609956604705672700e-02,6.503846877961834139e+00
1.682919227305115784e-01,1.711905160744493504e+00
1.474952922918553733e-01,1.781147067181464427e+00
1.383965897980476978e-01,1.889506500067649641e+00
1.306459951330719571e-01,1.903272320920176730e+00
1.226977715619230747e-01,2.100148233642089579e+00
1.151235253537284120e-01,2.413786836285813475e+00
1.078741796836641120e-01,2.822977175829652019e+00
1.009404714711403528e-01,3.329677192395666285e+00
9.431302102899619122e-02,3.975417618753250615e+00
8.813791080956429047e-02,4.783055911050640319e+00
8.245227452674477875e-02,5.817250852549778806e+00
7.639588532858761216e-02,6.353764159413251456e+00
1.691345685927301279e-01,1.713802778278007422e+00
1.478091708405969429e-01,1.778523293795001736e+00
1.386199173212367686e-01,1.887088392933139458e+00
1.309440921160652804e-01,1.901629522258797111e+00
1.229893319187842643e-01,2.090403039519689532e+00
1.154279614154452571e-01,2.397402825803363946e+00
1.081862234206144302e-01,2.799853838757170976e+00
1.012169397109428937e-01,3.311452672423846888e+00
9.460633011494518074e-02,3.949333252235714742e+00
8.844392650503313247e-02,4.746557760780074631e+00
8.275759141601023161e-02,5.769019943582459398e+00
7.662462852119800161e-02,6.602434542292851205e+00
1.696847449683979159e-01,1.710532209855413210e+00
1.481226803774042533e-01,1.775966154625671534e+00
1.388361391175878534e-01,1.884848494821038889e+00
1.311964322628300650e-01,1.899091797381135871e+00
1.232329020799551728e-01,2.084256208252089237e+00
1.156830557358803774e-01,2.388380349772799338e+00
1.084494141047005616e-01,2.787205723237247579e+00
1.014944089004608252e-01,3.293343627186314126e+00
9.489913413979081391e-02,3.923431347857830875e+00
8.868500763532520537e-02,4.713324619211835653e+00
8.296604547929214979e-02,5.732904587988406853e+00
7.690670891310474877e-02,6.638541350300960708e+00
1.672914471800779346e-01,1.711957005677205990e+00
1.472312768386763171e-01,1.784326134713880796e+00
1.383342422629942892e-01,1.891255282001629956e+00
1.306681809247622339e-01,1.906214216387092764e+00
1.227308241696126734e-01,2.101328241400768793e+00
1.152570387741505553e-01,2.406423919042047999e+00
1.080456513815473973e-01,2.810978679419502857e+00
1.011150796330250734e-01,3.324787029270816152e+00
9.454724128946782880e-02,3.965188305109358602e+00
8.844061443895775976e-02,4.764383597857712260e+00
8.269672555553726767e-02,5.810616754020108132e+00
1.651398119878988158e-01,1.711950601398988026e+00
1.464091323688225810e-01,1.791752363812979310e+00
1.378457124411451851e-01,1.902632074760433278e+00
1.301357306083704701e-01,1.914307085277904941e+00
1.222805565465136246e-01,2.115374402095995698e+00
1.147870918784633792e-01,2.431967174090441830e+00
1.076031011378986713e-01,2.844928131598406296e+00
1.007354813174943103e-01,3.357224633247627210e+00
9.419849940588040371e-02,4.007838318239573816e+00
8.813381329309813439e-02,4.819610851063857559e+00
8.227846520557607901e-02,5.911554113016709522e+00
1.630947775553546197e-01,1.718394165055858958e+00
1.456296314060500641e-01,1.798901703901140348e+00
1.373443970262371305e-01,1.914284411912416273e+00
1.295934535383667652e-01,1.923164636580889209e+00
1.217951046362615447e-01,2.133306682489147121e+00
1.143168748258032857e-01,2.458115985903107870e+00
1.072034404255989420e-01,2.869683688734798288e+00
1.003407035187572072e-01,3.399277505546604239e+00
9.384987244755346736e-02,4.051556503881244886e+00
8.783165366122233642e-02,4.875750283019139708e+00
8.182019611017674054e-02,6.021304521596949400e+00
1.609892762839517100e-01,1.718572691040177514e+00
1.448892236478012130e-01,1.805842090180676207e+00
1.368555130319077384e-01,1.921217218113837832e+00
1.290896571167969853e-01,1.933461858191738880e+00
1.213055378142453705e-01,2.151570840627031078e+00
1.139003864236113051e-01,2.477192962116200992e+00
1.067639368047835352e-01,2.904203586955102612e+00
9.997022457487485247e-02,3.432706881356168083e+00
9.353600816845276944e-02,4.098640072727326000e+00
8.753286836695142736e-02,4.932865791283843393e+00
8.134822860377362297e-02,6.136104864860064012e+00
1.590306425042795069e-01,1.724336774416482365e+00
1.441714640565123218e-01,1.817576032070698844e+00
1.363653274660531489e-01,1.933082411448752813e+00
1.285536690088178446e-01,1.943769287135687973e+00
1.208255414911110215e-01,2.170380828545072305e+00
1.134440703374377246e-01,2.504182078275037249e+00
1.063704545347311653e-01,2.929950215867382912e+00
9.959901536976271952e-02,3.467124810824715464e+00
9.319880859645168769e-02,4.143314362782442473e+00
8.723657225868000631e-02,4.991290479672125358e+00
8.097809259431440476e-02,6.197868418843399674e+00
1.550037315816332750e-01,1.730658546542016341e+00
1.426080331238944177e-01,1.832336306403989479e+00
1.351613964161488823e-01,1.960265820926401448e+00
1.272616877438507710e-01,1.972421016274614303e+00
1.196165242744908347e-01,2.217131747668412700e+00
1.123112594705895639e-01,2.562778308271823846e+00
1.052833410201558240e-01,3.007443190765021868e+00
9.857226550385736474e-02,3.566848852561107730e+00
9.227814865141435730e-02,4.265823309765596427e+00
8.642463361105831576e-02,5.145864287759001066e+00
7.990306242402878123e-02,6.200745931462757099e+00
1.519693770838727864e-01,1.745943172680243016e+00
1.412117225264598597e-01,1.851536484559697548e+00
1.338812886802381863e-01,2.049509756750464096e+00
1.259623453841245411e-01,2.005683234333127896e+00
1.183768272705490177e-01,2.271857970951807193e+00
1.111507063482546770e-01,2.631937136681576472e+00
1.042033212154472588e-01,3.088346542245250070e+00
9.756321469571488381e-02,3.670083132259471359e+00
9.132579699428806930e-02,4.393607346341523723e+00
8.561122761987011165e-02,5.310804262102934103e+00
7.928126241850166900e-02,5.770000443414449620e+00
1.495428761126945671e-01,1.765336849342378223e+00
1.399311696769811597e-01,1.870129902863188809e+00
1.326043251459860794e-01,1.906984388859892521e+00
1.246990364908251436e-01,2.041579817894248805e+00
1.171823558388960240e-01,2.324652008879008136e+00
1.100336331326781797e-01,2.696388236859890153e+00
1.031165179390253900e-01,3.180704876737535880e+00
9.657531212426281875e-02,3.776734917850834705e+00
9.044484555036674811e-02,4.525597685034824735e+00
8.460695618927692452e-02,5.512319991693302335e+00
1.668210593734920366e-01,1.709354617911552188e+00
1.474189831425367636e-01,1.784239826320771050e+00
1.387054110965251774e-01,1.889388646822160789e+00
1.312612996441349100e-01,1.909662631918682907e+00
1.234481935474531222e-01,2.081164522213375001e+00
1.160447980866409767e-01,2.374779810189474816e+00
1.088918422747332665e-01,2.771640286933079178e+00
1.020680311045052552e-01,3.268062798077374875e+00
9.560756716908916375e-02,3.886943763860741807e+00
8.958945855415315074e-02,4.661313547482888175e+00
8.349954534069339851e-02,5.748969852493026167e+00
1.595365193432472239e-01,1.722094393655599909e+00
1.446121452700419863e-01,1.809492383414333050e+00
1.368046754953622379e-01,1.929008129112283143e+00
1.291546771515640901e-01,1.937006460351822001e+00
1.214739397131190946e-01,2.149255381469666659e+00
1.141565740309167243e-01,2.468934351593350396e+00
1.071047396540682484e-01,2.889646727018563510e+00
1.003799459541904748e-01,3.412597365281807793e+00
9.402629574550513958e-02,4.071937766944986770e+00
8.815623708883750520e-02,4.897058191785862213e+00
8.160805584628946785e-02,6.051102367616551625e+00
1.536102656955580792e-01,1.739960090308497964e+00
