x,v
3.981673674808045016e-02,3.380970649124317884e+00
3.843470528404552972e-02,3.666209625357943036e+00
3.709955421083083876e-02,3.974567940303937785e+00
3.577736814735566623e-02,4.321589512635463315e+00
3.446240012753599979e-02,4.713549996053186142e+00
3.316291447053870689e-02,5.153568866652229907e+00
3.205145493684470603e-02,5.589051554181120984e+00
3.112306151095643042e-02,6.001703909288044869e+00
3.016461956539231992e-02,6.501116398066393742e+00
2.895623080120189596e-02,7.290144344401761067e+00
8.451490499880939811e-02,4.984058750818846084e-01
7.831189901179455570e-02,6.209383959698638877e-01
7.246163550096834660e-02,7.214536384837240135e-01
7.040204139304240272e-02,7.681879199793439916e-01
6.762733341223947647e-02,8.803110155274487258e-01
6.579329150761330236e-02,9.608453822006605138e-01
6.395291638781701316e-02,1.046125595291645283e+00
6.209196886343678473e-02,1.139376376204683794e+00
6.024688480471439983e-02,1.240551956883667151e+00
5.843637284704434470e-02,1.348937951781703504e+00
5.670966652432821165e-02,1.460107364766685789e+00
5.499964017173937514e-02,1.579974589456702994e+00
5.333069170146463589e-02,1.706422443283238444e+00
5.166340103943509870e-02,1.844248640557056618e+00
5.000764796636507359e-02,1.995414647907178152e+00
4.836454683100568225e-02,2.161087195167943786e+00
4.676006988548187665e-02,2.340111256571911102e+00
4.519108657942837864e-02,2.531877008795357931e+00
4.366319389544823931e-02,2.740950304648212654e+00
4.219503381381001922e-02,2.963618796726401161e+00
4.076596107379761025e-02,3.205565374052715022e+00
3.936766298024253763e-02,3.470182969179141708e+00
3.800724075327786833e-02,3.760537909525592859e+00
3.666975182484651791e-02,4.084893686417218284e+00
3.534948494513491524e-02,4.444933187404926045e+00
3.403601733513948735e-02,4.853119559919061743e+00
3.279804826616343483e-02,5.294347484136158855e+00
3.179092980422359299e-02,5.697760420503222178e+00
3.089662068557055136e-02,6.106651999497971772e+00
2.978188730104433524e-02,6.749365707148485605e+00
2.871590472319296081e-02,7.510157740595534648e+00
8.233524019662537274e-02,5.492708313773249085e-01
7.628589723091316888e-02,6.596001388221122141e-01
7.230291884624809318e-02,7.329002073466034384e-01
6.927810768798067786e-02,7.914333843269575341e-01
6.695986858154867605e-02,9.094222267462794829e-01
6.512663673509069828e-02,9.916886691508294271e-01
6.327649249970837553e-02,1.079588555936126903e+00
6.142665193423100384e-02,1.175167604537668220e+00
5.959106292622033674e-02,1.278941701750579307e+00
5.782030853118783065e-02,1.388247028292761254e+00
5.610091588430313192e-02,1.502911128078465719e+00
5.440782826747005835e-02,1.623190194350839999e+00
5.273643241020613270e-02,1.754382305086035432e+00
5.108459378846366000e-02,1.896461414420891334e+00
4.943569311473333672e-02,2.052054207750519499e+00
4.780928442068116402e-02,2.220986051391792504e+00
4.622902686235413894e-02,2.402994311706725838e+00
4.468550643831881164e-02,2.598320241722723356e+00
4.316973640105844362e-02,2.813115023420971195e+00
4.173222201109741403e-02,3.038311100188932912e+00
4.031224412545869606e-02,3.288811515905574634e+00
3.892318192892368911e-02,3.562005057710962319e+00
3.757281558120854903e-02,3.862505742660456765e+00
3.624876888189010327e-02,4.194972608711339923e+00
3.492938920639791084e-02,4.570576902970243438e+00
3.362092136465297254e-02,4.994991097610717468e+00
3.248377729531443797e-02,5.416028500791168376e+00
3.154220540077766477e-02,5.812218973840423963e+00
3.062636916363378412e-02,6.255914383796829625e+00
2.943209660252625592e-02,6.971223138196513069e+00
8.461675694064718645e-02,4.774283346448361387e-01
7.969464647667748314e-02,5.957251737418096660e-01
7.396363891549903591e-02,6.959892832473699720e-01
7.019769872502834573e-02,7.827626964458462844e-01
6.815784873676317135e-02,8.591893831677765991e-01
6.630125338302050864e-02,9.387819473513028257e-01
6.446373112766826119e-02,1.023183118865152563e+00
6.260494128569524253e-02,1.113653945272939261e+00
6.076204003030816897e-02,1.212376117684835775e+00
5.894409147824343498e-02,1.318634057447438002e+00
5.720905436929952376e-02,1.428342912781999319e+00
5.549838022495246631e-02,1.544842376615659596e+00
5.382914109063779290e-02,1.668828198035169130e+00
5.216974686824166207e-02,1.801841074296778533e+00
5.052070750470975119e-02,1.949032317602032327e+00
4.888489966547800158e-02,2.108879482260707316e+00
4.727631523529880059e-02,2.280391752648709858e+00
4.570464914854684840e-02,2.467776270670304584e+00
4.417422730704150674e-02,2.669948215538930469e+00
4.270050187099209971e-02,2.883517247142528994e+00
4.126234855466795470e-02,3.120144400902377324e+00
3.986127615672568902e-02,3.374800800624562225e+00
3.848268781583750325e-02,3.657050645518004295e+00
3.714128149005982427e-02,3.968155627342792258e+00
3.581911948900254328e-02,4.313162252777996031e+00
3.450464184482006369e-02,4.703281552253745446e+00
3.324354600627701245e-02,5.128910839254388954e+00
3.220979677422035337e-02,5.530916763997068664e+00
3.130065973381725153e-02,5.930286743259902238e+00
3.027963811123036281e-02,6.462581341966936677e+00
2.911019227702191584e-02,7.235769183145115413e+00
8.405516697943034299e-02,5.242383819731594174e-01
7.755381329331881290e-02,6.367188134624641727e-01
7.318263785353243400e-02,7.179094262773049184e-01
7.009156645636172023e-02,7.745967003251711391e-01
6.747657960302237690e-02,8.878290245988746943e-01
6.564027967996063917e-02,9.688154271697990705e-01
6.379203111817687011e-02,1.055540788103058958e+00
6.194030964288255170e-02,1.148855763639556882e+00
6.010792534054239245e-02,1.249885535242713175e+00
5.832309563634979765e-02,1.357538813989844773e+00
5.660333496734092085e-02,1.469051312364420880e+00
5.491480097563390672e-02,1.587895331818421463e+00
5.325048266899405636e-02,1.713654193506552792e+00
5.159558621671650469e-02,1.851875830924017308e+00
4.996201135240042196e-02,2.001389766440637263e+00
4.832910779922514749e-02,2.166151760808862736e+00
4.673756750009942090e-02,2.344055273103974546e+00
4.518829317230755455e-02,2.535491654605196654e+00
4.368343166378359232e-02,2.739534090855078041e+00
4.222515207979900265e-02,2.959479785040572075e+00
4.080671540427886074e-02,3.200204770153144196e+00
3.941481186566417327e-02,3.463217415404436395e+00
3.804613786812881954e-02,3.755227231531200083e+00
3.671903119998538856e-02,4.073804168376331525e+00
3.539576205669831693e-02,4.433879108098503607e+00
3.408273447188597122e-02,4.841189877680239562e+00
3.291746402448116060e-02,5.254665396129883703e+00
3.196194730467018935e-02,5.630992010053247121e+00
3.104599492559785567e-02,6.063698062724457216e+00
2.987823463911845612e-02,6.728495081369628927e+00
2.894362242102681282e-02,7.390724521317369344e+00
8.145452411622387812e-02,5.699524860314985064e-01
7.569955346556002385e-02,6.717577715677309769e-01
7.199221883789450049e-02,7.387573617389404657e-01
6.870309309950997645e-02,8.382552983004085689e-01
6.681336770803125713e-02,9.171398319274484123e-01
6.497966297467600016e-02,9.995270018724120575e-01
6.312309330794754758e-02,1.088864097029968114e+00
6.128048747968146276e-02,1.185002102673276880e+00
5.945608969945617717e-02,1.288825548878069105e+00
5.771083428404263915e-02,1.397250454483059290e+00
5.600709434324090130e-02,1.510035625161267658e+00
5.433231131868959674e-02,1.630895562449735436e+00
5.267581456147042013e-02,1.760607279428321181e+00
5.103520097976237124e-02,1.902189206866154336e+00
4.939961907143440578e-02,2.057903591945666744e+00
4.778442143774274536e-02,2.225986036452435535e+00
4.621413825456163749e-02,2.406373621710124144e+00
4.468651789814802322e-02,2.601516478681710431e+00
4.319524884230151185e-02,2.810424923450245416e+00
4.175620216853794670e-02,3.038067709486455659e+00
4.035437576910273771e-02,3.282693507617539641e+00
3.897112572454351775e-02,3.554229645168492269e+00
3.762175043240643946e-02,3.852657683368530428e+00
3.628741459434312033e-02,4.186909296869780306e+00
3.497210049325578940e-02,4.560187360501772424e+00
3.369304546654749988e-02,4.973957970637711945e+00
3.263704174253484469e-02,5.360507901311830636e+00
3.171794870425702351e-02,5.742401206960105142e+00
3.076254368874039094e-02,6.204452626820578409e+00
2.955000446637301090e-02,6.942264532088870510e+00
8.463280230892487876e-02,4.936046092720976497e-01
7.897078377072190569e-02,6.120971196335606157e-01
7.422864019138093739e-02,7.015700731779974664e-01
7.092177805368585219e-02,7.587504068723988082e-01
6.800943760897588952e-02,8.667209787138275834e-01
6.615331983137373584e-02,9.469570281559070990e-01
6.431018748115843731e-02,1.031188266107087914e+00
6.245834394946470775e-02,1.122684476877855886e+00
6.062401898139724299e-02,1.222132038755042505e+00
5.882297265254371466e-02,1.327444954893707285e+00
5.710646316419364099e-02,1.436248664234924366e+00
5.541628125109879927e-02,1.552835863519614668e+00
5.375515373338693448e-02,1.676096045433935977e+00
5.210509523051951031e-02,1.809170957385393352e+00
5.047383168216811739e-02,1.954601677319071529e+00
4.884918183318672641e-02,2.113837158966123564e+00
4.726313560278377207e-02,2.285154947879357579e+00
4.570981437905576039e-02,2.468061286390891951e+00
4.419360312515929062e-02,2.668928851565250948e+00
4.271869161809107446e-02,2.883574449883226976e+00
4.129937439272501204e-02,3.115000033199010865e+00
3.989018592170522765e-02,3.370468536931994663e+00
3.853087326028897114e-02,3.648256727441525182e+00
3.718872717803030359e-02,3.957782996200019277e+00
3.586376906008308107e-02,4.302596432990835496e+00
3.454684319953967020e-02,4.692840179758808183e+00
3.335454506138018499e-02,5.092608219669279457e+00
3.237750427675154669e-02,5.468785502918466435e+00
3.147701361665357356e-02,5.859757239232430415e+00
3.038378509954263451e-02,6.432571971975956870e+00
2.930709914665911159e-02,7.147432162192923322e+00
8.283435070297991143e-02,5.416585758403088535e-01
7.695522116157131609e-02,6.491894989919800851e-01
7.172269413860452025e-02,7.403032825432626085e-01
6.926267472356090193e-02,8.173629951561761642e-01
6.733393105982901639e-02,8.956874492370372476e-01
6.549513361610879991e-02,9.771129816495096598e-01
6.364035611643949208e-02,1.063726647486923804e+00
6.179967441102991732e-02,1.157379178034573908e+00
5.997581780749941527e-02,1.259157402320957519e+00
5.821359183724246489e-02,1.365467667455489531e+00
5.651429165165293422e-02,1.476769936044338483e+00
5.483485326429966833e-02,1.594497106872408754e+00
5.318121735617008933e-02,1.720874179477557719e+00
5.154485629546201597e-02,1.857349353924296231e+00
4.990856392146007098e-02,2.008742974040730989e+00
4.830023001230650953e-02,2.170786634004408189e+00
4.673868955127941094e-02,2.345609964102836731e+00
4.519756760417065200e-02,2.534699273527767360e+00
4.370964631487116170e-02,2.737748542516662109e+00
4.224718575998863412e-02,2.958957801322402936e+00
4.083085696892772148e-02,3.197035890310584882e+00
3.944560191636727053e-02,3.458341406375043725e+00
3.809331563439626728e-02,3.745471847746403071e+00
3.676489520063172534e-02,4.063748029455727995e+00
3.543713614135633738e-02,4.423817384289617571e+00
3.414457623195271685e-02,4.824046755611204773e+00
3.306503472760800866e-02,5.204176636753963692e+00
3.212740777154737826e-02,5.578228656615650038e+00
3.120203019238762532e-02,6.004180573079739069e+00
2.997948698375015042e-02,6.708816485440269872e+00
8.019922600178723548e-02,5.861588892770556170e-01
7.520788948988456346e-02,6.815042832087149227e-01
7.171947440865475421e-02,7.440302351530473368e-01
6.855314978130848391e-02,8.454080777109959088e-01
6.666933623838303125e-02,9.246964260617814846e-01
6.483068672465491789e-02,1.007779222275705600e+00
6.297481649569493245e-02,1.097098034964229196e+00
6.114440702573512021e-02,1.193535101764879425e+00
5.934143695413965358e-02,1.296829289817373665e+00
5.761582893418834561e-02,1.404295472891746055e+00
5.592027866783662315e-02,1.517203530044531234e+00
5.425988791839906483e-02,1.638289233915160459e+00
5.261364942243434289e-02,1.768306105624020796e+00
5.099206397380411093e-02,1.907884677029890508e+00
4.936559972108025413e-02,2.062820026403969997e+00
4.777248791337904144e-02,2.227347234975684653e+00
4.621972338450330842e-02,2.406870715846950670e+00
4.468689717376863463e-02,2.602696671679209928e+00
4.322438869489327734e-02,2.807443235168806783e+00
4.179141613282509604e-02,3.032918794391149309e+00
4.038158946083005019e-02,3.279048544549853617e+00
3.900381913461928307e-02,3.548892732517529680e+00
3.766932720641039817e-02,3.843725955330401511e+00
3.633189343601933574e-02,4.176611965356847200e+00
3.501211051245993466e-02,4.550419379404944564e+00
3.379566302937350025e-02,4.941778407468777168e+00
3.280101007687934861e-02,5.300723689720752141e+00
3.189545379713787376e-02,5.672410922057263605e+00
3.088272263141201429e-02,6.162365162174367583e+00
2.970607644479125037e-02,6.887304164205002799e+00
8.430645123112759376e-02,5.159334598660035853e-01
7.814381083217494806e-02,6.252541292912284776e-01
7.275651854072195945e-02,7.173340152540241821e-01
6.987140369830838194e-02,7.966208926861009232e-01
6.786548778402090587e-02,8.738630197802049748e-01
6.601216171670162836e-02,9.543956384871895571e-01
6.416423214438789213e-02,1.039390693257894904e+00
6.232050203310323527e-02,1.131112310074227967e+00
6.049274407317956070e-02,1.230451805275752708e+00
5.872402800907843001e-02,1.335292784117250386e+00
5.701632567167627674e-02,1.443646999629666583e+00
5.533787430145983843e-02,1.559674573916506324e+00
5.369577946794333589e-02,1.681670768304913466e+00
5.205587642004451399e-02,1.814710479592210435e+00
5.043036974777657250e-02,1.959662411888141165e+00
4.881891877357721204e-02,2.117919237355867956e+00
4.724451372856932480e-02,2.288769280707172893e+00
4.570522293661580943e-02,2.470509273419946528e+00
4.419979821752596794e-02,2.669501084610247599e+00
4.275057085174342741e-02,2.879411846955618248e+00
4.133625265203497157e-02,3.109014040299861836e+00
3.993431956229923779e-02,3.363428816094647722e+00
3.857836930382635421e-02,3.639913157241685404e+00
3.723310706482363397e-02,3.947951032676659811e+00
3.590269131752908682e-02,4.293234357676623425e+00
3.459594810577031054e-02,4.675790341837990027e+00
3.349355733087797105e-02,5.045424578184459996e+00
3.254695276334387821e-02,5.405877974913830819e+00
3.164861884583235890e-02,5.792356067977048717e+00
3.048382683836538265e-02,6.408211041963641108e+00
2.947436092124066515e-02,7.128386965573066725e+00
8.191446904698178322e-02,5.607980213219170285e-01
7.635245146400704286e-02,6.596626983124609378e-01
7.255446849836980072e-02,7.293262594128603338e-01
6.957396889195135992e-02,7.863804225594924757e-01
6.719973113387929520e-02,9.024927391890137374e-01
6.534795049024019753e-02,9.843964391319034446e-01
6.349815109799454571e-02,1.072272846456110207e+00
6.166242695464970586e-02,1.166527494537290321e+00
5.985509196100923662e-02,1.267732125878303195e+00
5.811273862898606174e-02,1.373611729348985788e+00
5.642382761277807413e-02,1.484338895477413267e+00
5.476130411005280391e-02,1.601390730630084080e+00
5.312426530387073798e-02,1.726495321900350710e+00
5.149601428288934357e-02,1.864632164260758174e+00
4.987591015649052439e-02,2.013670054128275044e+00
4.827817560091860610e-02,2.174812788667709995e+00
4.672718808710316085e-02,2.347769426003638582e+00
4.519807786484809908e-02,2.537080506283315273e+00
4.372114550241733288e-02,2.736968936737388614e+00
4.228124200975010710e-02,2.953927089577213838e+00
4.087216248737763485e-02,3.191242048665154485e+00
3.949092472717732200e-02,3.450462452866801311e+00
3.813890719239382970e-02,3.736351218528709772e+00
3.679850680222705034e-02,4.055915311962566605e+00
3.547560374142487427e-02,4.414843972642282566e+00
3.423908133418122890e-02,4.795881557017482422e+00
3.322445862894019691e-02,5.148563411809703894e+00
3.230237505104728568e-02,5.512181380964773503e+00
3.133818357964443524e-02,5.955596874560111331e+00
3.009802636342116117e-02,6.682288681429860766e+00
8.475490696226389842e-02,4.900014894944377808e-01
7.952628382437122723e-02,6.014057902096150432e-01
7.491172563576856125e-02,6.898274778754172054e-01
7.147725185997705344e-02,7.488765712035432287e-01
6.842386448620998984e-02,8.519420108017917714e-01
6.652999740022073893e-02,9.321200277437484694e-01
6.468826655167267403e-02,1.015359527101856951e+00
6.284024552966975541e-02,1.105183696893713430e+00
6.101209465065452614e-02,1.202579222911021484e+00
5.922783325206218419e-02,1.305877039557743924e+00
5.752037537297106928e-02,1.411552595475153993e+00
5.584213499515867235e-02,1.524191075830619413e+00
5.419661878619264767e-02,1.644872080636691436e+00
5.256539624528064336e-02,1.773637269795937721e+00
5.093969816278998836e-02,1.914438748577782512e+00
4.933631980723486576e-02,2.067419525083507015e+00
4.776045225274345996e-02,2.231032240143009826e+00
4.621280286340199994e-02,2.408812951268179070e+00
4.470849267486071837e-02,2.601214647585892159e+00
4.324114471409665206e-02,2.806552793755598074e+00
4.182665234797530718e-02,3.027366279784029945e+00
4.042387168460273572e-02,3.272650239581377907e+00
3.904879315819902857e-02,3.540336508096007861e+00
3.770103157394049526e-02,3.836609919237362387e+00
3.636994315005043915e-02,4.167497570367500792e+00
3.505485529809461431e-02,4.536093752123722567e+00
3.392823897086665735e-02,4.898870254925435930e+00
3.296734384338633611e-02,5.240185222426948286e+00
3.207539854281238334e-02,5.602091654824081779e+00
3.098822835324912400e-02,6.130571672691066176e+00
2.984572870876079503e-02,6.888661951334690947e+00
8.365304072089872756e-02,5.337046178767127502e-01
7.760245395710935190e-02,6.370823031317086604e-01
7.346445056244955973e-02,7.140818725832622782e-01
6.972741497665495281e-02,8.029388419038141489e-01
6.773056571432659045e-02,8.807566253164330616e-01
6.587249051040419690e-02,9.617185198079694075e-01
6.402017008605684345e-02,1.047161860447656245e+00
6.218495282086014542e-02,1.139426226486327076e+00
6.037327623021467721e-02,1.238528512014627658e+00
5.862393148210320870e-02,1.342588871092977199e+00
5.693294382848210211e-02,1.451708721182157547e+00
5.526228604188013205e-02,1.565975628216355275e+00
5.362769879571628595e-02,1.687942596025376440e+00
5.199860514045559490e-02,1.820847665619738320e+00
5.039426717027171987e-02,1.964055661435112565e+00
4.879131606622645612e-02,2.121772601466980213e+00
4.723239266917705903e-02,2.290930446663822284e+00
4.570479955020481655e-02,2.472882711935090239e+00
4.422703766085647747e-02,2.667339698685372351e+00
4.277104909433537827e-02,2.878383478752230218e+00
4.136231035914110510e-02,3.106582523577339217e+00
3.997870083102639249e-02,3.356341477500702997e+00
3.860833443251972252e-02,3.633089672779982404e+00
3.727538616898487533e-02,3.938965763621576244e+00
3.593936139989859641e-02,4.284748618973639900e+00
3.468002740827633851e-02,4.651083576351281224e+00
3.364919447957182008e-02,4.992128356636023057e+00
3.271871274175367633e-02,5.342297536244016598e+00
3.180674616939044297e-02,5.732486972275997239e+00
3.058649502491967570e-02,6.386624494218196446e+00
8.120314763500452448e-02,5.751155774134074639e-01
7.591175814373388175e-02,6.687393667368929373e-01
7.127083066912159870e-02,7.545681616711598094e-01
6.934568891789397171e-02,7.921411715328513514e-01
6.706408405727623534e-02,9.099840001782414367e-01
6.520917591955177617e-02,9.921362371015809423e-01
6.336363548199058782e-02,1.080060357855379349e+00
6.153207107386481772e-02,1.174484239772234373e+00
5.974067022434643992e-02,1.275652904001512766e+00
5.803008294170150516e-02,1.380391806174580571e+00
5.634379898559634114e-02,1.490835605819675669e+00
5.469792875111996466e-02,1.608144524425302757e+00
5.307078508092091113e-02,1.733497547928423366e+00
5.145617681676441235e-02,1.869486481170807401e+00
4.984789056221256009e-02,2.018032026081385322e+00
4.826323013402337991e-02,2.178561690628420422e+00
4.671832150364491759e-02,2.349794094487984264e+00
4.521464522703201594e-02,2.535181117042288435e+00
4.375184136417575864e-02,2.733888995456392301e+00
4.231574773883141349e-02,2.948616835821547877e+00
4.091264881472053694e-02,3.184866430953136707e+00
3.953489307883935322e-02,3.443035704939032104e+00
3.818253769223478589e-02,3.727944988146151939e+00
3.683698551891016748e-02,4.046577807826333917e+00
3.551380501586541560e-02,4.402300911430468311e+00
3.436552428303924628e-02,4.756774768655789742e+00
3.338650268267018967e-02,5.091959659978583019e+00
3.248062225226491795e-02,5.445252953060773393e+00
3.145348216477204112e-02,5.919442473854640951e+00
3.025300351658940026e-02,6.632806107702690745e+00
8.452194937700377442e-02,5.058684384337384099e-01
7.896790388646525438e-02,6.130707266283614842e-01
7.456258951320650363e-02,6.968092506304455203e-01
7.125327514863680212e-02,7.534945837643338695e-01
6.828867124337760497e-02,8.588020225889207993e-01
6.640223624785809853e-02,9.390588162045063747e-01
6.454746201284755625e-02,1.023545404421457583e+00
6.270539318088104441e-02,1.113428766465648589e+00
6.089210854685275787e-02,1.210403970115371930e+00
5.913103659924669880e-02,1.312610386396513729e+00
5.743854776294407549e-02,1.418351706405181156e+00
5.577304042854266952e-02,1.531055450806172225e+00
5.413901734725139886e-02,1.649914239987255504e+00
5.250613295336638287e-02,1.779250597845545068e+00
5.090318029292124902e-02,1.918634804771728097e+00
4.930873229889868453e-02,2.070919799565937414e+00
4.775023867680461276e-02,2.234213870664835788e+00
4.622430058453896873e-02,2.408242888032082085e+00
4.472973175157766296e-02,2.598618878355019479e+00
4.327306951806604574e-02,2.802408101962607478e+00
4.185164825912919551e-02,3.024978206243582157e+00
4.046502547449013637e-02,3.265851800333221089e+00
3.909214701269203562e-02,3.532438186016365389e+00
3.774138732619254644e-02,3.827617368762171512e+00
3.640462742874916308e-02,4.159498053086995384e+00
3.513162853478173087e-02,4.514329502733407828e+00
3.407808931325380375e-02,4.849590217742614229e+00
3.313140592814990681e-02,5.192109050101492151e+00
3.223087892351295808e-02,5.560638980143055576e+00
3.108678992714569017e-02,6.106325278792756883e+00
3.007694041036349658e-02,6.779501093487768415e+00
8.245668308655947076e-02,5.489907643518164848e-01
7.716937037591140025e-02,6.463040078262920485e-01
7.319609848883995573e-02,7.189293171211922351e-01
7.016465579938184483e-02,7.745565656821781220e-01
6.760197637901309287e-02,8.874659824078210413e-01
6.573769690889752493e-02,9.690199088587804210e-01
6.388645394071400252e-02,1.055009192187317035e+00
6.205481866952252540e-02,1.147679081440960092e+00
6.025742168290978279e-02,1.246957508097663592e+00
5.853424703293377135e-02,1.349158737052945645e+00
5.685062939436958535e-02,1.457645157602929009e+00
5.519823514771173695e-02,1.572268901116546269e+00
5.357216421417136665e-02,1.694390000693787535e+00
5.195923022559525983e-02,1.825464255238234967e+00
5.036399025834101262e-02,1.968232179624181954e+00
4.877507248079740454e-02,2.125000841341016411e+00
4.724044022924937108e-02,2.291186175264265934e+00
4.571927897741798197e-02,2.471005591716208816e+00
4.423765279728844591e-02,2.666063986328611080e+00
4.280362613847088493e-02,2.873250609501236674e+00
4.140051896360566475e-02,3.100284666107110176e+00
4.001951661756593392e-02,3.349230194089516832e+00
3.864978209734663828e-02,3.624678102948018399e+00
3.730310728791425695e-02,3.931052546425355843e+00
3.597195597879564860e-02,4.273611603335148779e+00
3.479823898927079939e-02,4.614725802282503508e+00
3.380955106325579662e-02,4.947240090426014092e+00
3.289539643680763209e-02,5.277041491060779244e+00
3.194222422606531053e-02,5.684946000601605043e+00
3.070196225635404841e-02,6.361379971916703013e+00
8.477747191369829072e-02,4.830655846880875237e-01
8.017235392277834161e-02,5.881670069248092769e-01
7.556451736198130376e-02,6.761240226545216503e-01
7.208889493849426899e-02,7.385392905880058256e-01
6.887662246520906417e-02,8.366933955033860615e-01
6.693667391650776066e-02,9.162175691020764123e-01
6.507932903280494452e-02,9.994219431041300172e-01
6.322620691713723429e-02,1.087593505398475768e+00
6.141230424292139917e-02,1.182080106391874219e+00
5.963542772787669421e-02,1.283278233569791649e+00
5.794259071096195118e-02,1.386909312450761655e+00
5.627300325759772986e-02,1.497307105569889440e+00
5.464495896566994027e-02,1.612794989932664791e+00
5.302539624859704120e-02,1.738046593958966879e+00
5.142305107714626594e-02,1.873579212005732408e+00
4.982330613136866371e-02,2.021892310043380547e+00
4.826049558551660790e-02,2.178710056328622802e+00
4.673008922631688433e-02,2.349408961829435594e+00
4.522246944689260750e-02,2.535569282798046054e+00
4.376724200027486827e-02,2.732360773134442589e+00
4.233962006303666759e-02,2.946524298534154873e+00
4.095082214025574929e-02,3.178051116453430414e+00
3.957555157751312114e-02,3.435583641462714777e+00
3.820841312404647111e-02,3.720618728731774016e+00
3.687237626385296563e-02,4.038427200117914673e+00
3.558442128357834633e-02,4.382788936885381403e+00
3.451037067077976361e-02,4.711110877318456680e+00
3.355147056924239618e-02,5.034390951018288263e+00
3.265868313161125747e-02,5.379130734898535771e+00
3.155350022093404705e-02,5.892552675567455545e+00
3.045069031122482270e-02,6.552544525936165876e+00
8.413459908968611012e-02,5.241614111564982803e-01
7.834383170809328112e-02,6.228534458551496789e-01
7.334054079010142446e-02,7.083804400440620874e-01
7.025114086677708425e-02,7.872985821687058516e-01
6.816917370298684886e-02,8.649784996177265484e-01
6.626952712485616181e-02,9.458347391557057060e-01
6.441589107000481040e-02,1.030808792408835162e+00
6.257690926018416588e-02,1.120974407287149033e+00
6.077424164537718193e-02,1.217754016080062174e+00
5.904077226955682656e-02,1.319079403698426800e+00
5.735968631202854190e-02,1.425934928155610182e+00
5.570684228494088980e-02,1.536740442547706031e+00
5.408103275379524955e-02,1.655475199445237910e+00
5.246682310299151386e-02,1.783582898227253466e+00
5.087145456254026782e-02,1.922441574615225024e+00
4.928865806737962180e-02,2.073730218051980323e+00
4.774324703128028646e-02,2.236316152651237843e+00
4.622540967965987901e-02,2.409518116006594823e+00
4.474173653578375487e-02,2.598611916412077782e+00
4.329111568449339059e-02,2.800562469140394306e+00
4.188687771580519581e-02,3.018839922693917543e+00
4.048993634314438511e-02,3.260704610639714840e+00
3.913261270167880945e-02,3.525002592956455683e+00
3.777982591725071587e-02,3.819881350465677450e+00
3.643440090582181212e-02,4.148979077347584976e+00
3.524078695469975986e-02,4.481996592079984687e+00
3.423369552955907169e-02,4.798106995309785461e+00
3.330435531362661850e-02,5.130979792530576233e+00
3.238600248973863560e-02,5.505273638957736360e+00
3.118766369874453881e-02,6.085012993315613627e+00
8.184031361049838582e-02,5.632524549714320594e-01
7.673828261107087934e-02,6.543538847378643775e-01
7.194627668276316890e-02,7.381905020441420495e-01
6.948376324047558783e-02,8.146574923156510994e-01
6.747658002033418700e-02,8.941652723145409043e-01
6.561009745925010239e-02,9.757782310398837033e-01
6.375168343532458537e-02,1.062731943850361072e+00
6.193242427023037955e-02,1.154959883587718839e+00
6.015357031563439011e-02,1.253789701853586402e+00
5.845359330780974805e-02,1.356474258324706694e+00
5.677769363954458109e-02,1.463719516653503083e+00
5.514399587313353890e-02,1.576894035517679038e+00
5.352702731334507691e-02,1.698930157898056015e+00
5.193004593362719051e-02,1.829628409710494896e+00
5.033865569454750583e-02,1.971734419553960116e+00
4.877304107612629586e-02,2.125793566267299983e+00
4.723589373179642309e-02,2.292513384516913444e+00
4.572753783492301133e-02,2.471750896598407632e+00
4.426748063830994451e-02,2.662927667421138178e+00
4.283767560029166921e-02,2.868217336414701002e+00
4.143683065442278074e-02,3.093721248748315666e+00
4.004446931980316926e-02,3.343672552483596849e+00
3.868819018586130976e-02,3.617165745851144365e+00
3.733815354478060150e-02,3.922680744720112411e+00
3.603698350920167548e-02,4.256089430506686533e+00
3.494471386882814362e-02,4.576922013855100779e+00
3.397108004299327633e-02,4.893411127074343447e+00
3.307558621654733272e-02,5.210666107569305261e+00
3.205427107144878662e-02,5.650467803229807018e+00
3.085720133478155741e-02,6.312525800066311810e+00
8.429486637743392741e-02,5.192393894437886681e-01
7.872677555899937341e-02,6.171796142444989641e-01
7.455862267211103844e-02,6.973916057918229106e-01
7.130055074669366943e-02,7.532617045060672201e-01
6.834003595471854764e-02,8.588837334082073394e-01
6.643673317546684720e-02,9.395825854598096605e-01
6.457305851071318270e-02,1.023975673907920658e+00
6.273659760346524117e-02,1.113858642303240831e+00
6.094179061262564034e-02,1.209685957635817211e+00
5.920797332791993828e-02,1.310745864112883297e+00
5.753271612420267356e-02,1.414564513814651647e+00
5.588271580059716442e-02,1.525516068864815500e+00
5.426774762319148959e-02,1.643052646998893973e+00
5.266187390490981168e-02,1.769358961616805948e+00
5.107341809176534769e-02,1.906095799358114684e+00
4.949151361548728700e-02,2.054350053373153351e+00
4.794775107101418438e-02,2.213251017132160658e+00
4.642588101151175900e-02,2.386290136722931443e+00
4.494275445930894647e-02,2.571570817491954930e+00
4.351146075898083831e-02,2.768987817124218598e+00
4.209343850879272708e-02,2.985216025178679899e+00
4.069634304547543879e-02,3.223080500998368958e+00
3.933436177062463873e-02,3.482995264557381176e+00
3.796993111204985394e-02,3.773701088022184624e+00
3.664235507283037513e-02,4.095734841791618841e+00
