x,v
9.392091006029375244e-02,3.866456863676121625e+00
8.757501537144753156e-02,4.584824202980602337e+00
8.175388442303735403e-02,5.392323773308334900e+00
7.633058848484841619e-02,6.340494303308739532e+00
7.137777209668973166e-02,7.405478203581968621e+00
6.685247550723426302e-02,8.590491327275474376e+00
6.270028890593831727e-02,9.895960567229231231e+00
5.894811302743381554e-02,1.132486526226366585e+01
5.551369014450399653e-02,1.291870765190747683e+01
5.231481789396125182e-02,1.469816218446898048e+01
4.951502016499463588e-02,1.653307983387210456e+01
4.697049998197226628e-02,1.839045247262629346e+01
4.476836579966400609e-02,2.039194877818745866e+01
4.309210770783933331e-02,2.170254669947928861e+01
1.216916620402122007e-01,1.850563790700908484e+00
1.137278714023396836e-01,2.323329194206488424e+00
1.062788315496621810e-01,2.827881986549005688e+00
9.929318323851460404e-02,3.373085739198757871e+00
9.267998770009704124e-02,3.996948323596541286e+00
8.645714758475786521e-02,4.722873456812894055e+00
8.070914625784346430e-02,5.565315550070725870e+00
7.545619610034717817e-02,6.504355713911659898e+00
7.056896067241406889e-02,7.600071911064339325e+00
6.617284650179007521e-02,8.779918179586868376e+00
6.207718502280744344e-02,1.010803238642511204e+01
5.837810782382755331e-02,1.156475875380881746e+01
5.499714587867100823e-02,1.318661392579427805e+01
5.193616985397081498e-02,1.494312830845430184e+01
4.917611901786583806e-02,1.683362340604844576e+01
4.666608936668783375e-02,1.875020750772333145e+01
4.449937894189077980e-02,2.079113270405385094e+01
1.283941276387394470e-01,1.474900210360803987e+00
1.200116645300449425e-01,1.947431759685091412e+00
1.121691158079049649e-01,2.424682577916211557e+00
1.048681390227564209e-01,2.933678774478110540e+00
9.798247112159931549e-02,3.488970193360877214e+00
9.146864968893259062e-02,4.123027431140021903e+00
8.536375234301921133e-02,4.867678757960186786e+00
7.972948425505303749e-02,5.724268563775511076e+00
7.454272417081649060e-02,6.696863011189964077e+00
6.977057842968474588e-02,7.798195118142246862e+00
6.542689472374776938e-02,9.004512559071681466e+00
6.146522675761399018e-02,1.032201602692602194e+01
5.782070518116984303e-02,1.180754460473680645e+01
5.449111959531774407e-02,1.345410796561815481e+01
5.147210300052139365e-02,1.520008211738392490e+01
4.876535744294911712e-02,1.704040532355621451e+01
4.635311928255569924e-02,1.913546627099698938e+01
4.437191936671184417e-02,2.049383475100444585e+01
1.274787132034701231e-01,1.529124067764307426e+00
1.191833442179164593e-01,1.994445551890359436e+00
1.114112284585022927e-01,2.471367840215175526e+00
1.041853548082390390e-01,2.983894514995226732e+00
9.736746681755104049e-02,3.542654754996957589e+00
9.092508282046898871e-02,4.180683396777659766e+00
8.486337932260194783e-02,4.937811047837029399e+00
7.931797041246091418e-02,5.789392011900156731e+00
7.417541209984258865e-02,6.772765704521956920e+00
6.950472894015703729e-02,7.854722041837274737e+00
6.520059408205562679e-02,9.065072561904289117e+00
6.118798087437121724e-02,1.042707874690657199e+01
5.765883593395080414e-02,1.187241529277305396e+01
5.435609866980573718e-02,1.352104216813160953e+01
5.136138149571467526e-02,1.527527915397433844e+01
4.867496314024978565e-02,1.712925294464193016e+01
4.627918959558571105e-02,1.889312207316902104e+01
4.431480231067121828e-02,2.060958197634438704e+01
1.265692432155752778e-01,1.579374687229134322e+00
1.183522225868577082e-01,2.044248174590111766e+00
1.106598759905473989e-01,2.523966255045822837e+00
1.035186785845101792e-01,3.035718860700296506e+00
9.675993219768516673e-02,3.597263905149848284e+00
9.035168576495852810e-02,4.248292467151107310e+00
8.437330336831569411e-02,5.009484524100467517e+00
7.886441309632659380e-02,5.874751355157242116e+00
7.380964566513652236e-02,6.847922296609502801e+00
6.917405317158908939e-02,7.940092005128880359e+00
6.489739738313397843e-02,9.157372760855224669e+00
6.099806113785678774e-02,1.048683769817911049e+01
5.741441132445856271e-02,1.199099818443554177e+01
5.422334262310722630e-02,1.358960950206914831e+01
5.125243529251827246e-02,1.535177106995255514e+01
4.858477456377868764e-02,1.722114479741617643e+01
4.620427190116325328e-02,1.900278450393426510e+01
4.425453528461755631e-02,2.073445229725313865e+01
1.256783034625730544e-01,1.628952167614277080e+00
1.175611489663487552e-01,2.092678966140643748e+00
1.099367303438409521e-01,2.572165517966930715e+00
1.028539971793282770e-01,3.087953635872212388e+00
9.616432777692489331e-02,3.653689886298597145e+00
8.982428702620097460e-02,4.307690274353471516e+00
8.388756952592714422e-02,5.082008815072482477e+00
7.846452310809680364e-02,5.940204618121099678e+00
7.345099153992530605e-02,6.924059583638753068e+00
6.884794206348843204e-02,8.024855564378121642e+00
6.459741894545689700e-02,9.250082974067865393e+00
6.072932352483061125e-02,1.059417036273365298e+01
5.725748635364216743e-02,1.205328777594380973e+01
5.400374766422071787e-02,1.369733757961505383e+01
5.114474406588109812e-02,1.543095032081679818e+01
4.849431274075693271e-02,1.731683432620470953e+01
4.613016670920477846e-02,1.911330706868548646e+01
4.419819683351720874e-02,2.085343034666478701e+01
1.247803314618947113e-01,1.679773567598325856e+00
1.167747795670116689e-01,2.137256697925703275e+00
1.092188505793969533e-01,2.620748053748514383e+00
1.021969238627754573e-01,3.140712888289258320e+00
9.556747403401250063e-02,3.709682079650532760e+00
8.930250123353314362e-02,4.366415232668399149e+00
8.344638550632328677e-02,5.137663975335847510e+00
7.807362881430790491e-02,6.007236122861506544e+00
7.309424047499851751e-02,6.999597706352371773e+00
6.852516071822932486e-02,8.110155071717386477e+00
6.438253475262481484e-02,9.308837282845125571e+00
6.054614922643591218e-02,1.065184713644564951e+01
5.701900431636342664e-02,1.217097544675506349e+01
5.387635698728176353e-02,1.376457173386132560e+01
5.095054591333079974e-02,1.546898561431875585e+01
4.835316199657789527e-02,1.722985552479049787e+01
4.605906369493191488e-02,1.922145934955964108e+01
4.416104049737822057e-02,2.093541272125601793e+01
1.239318427480168294e-01,1.726693773661624576e+00
1.159808006978505224e-01,2.185965063462449010e+00
1.085124889533493620e-01,2.670182712657715118e+00
1.015718153743367935e-01,3.187014571786077610e+00
9.498266527309381924e-02,3.768114856959806414e+00
8.876312763802857164e-02,4.439060878324786685e+00
8.297184507890216498e-02,5.211205705922895781e+00
7.763264148877094262e-02,6.093402860172537849e+00
7.274633981103775793e-02,7.076525968236527575e+00
6.827936948773688508e-02,8.166313459623864901e+00
6.409051411523859765e-02,9.400867303580247025e+00
6.036709553792582450e-02,1.071294730213285185e+01
5.686764057309883630e-02,1.223218508036623753e+01
5.375111207359372506e-02,1.383304366649319661e+01
5.084803583467846499e-02,1.554605458466625301e+01
4.826993957686256942e-02,1.732138115865469885e+01
4.599507318153747693e-02,1.932211922356173517e+01
4.415074888753476451e-02,2.096804783653041326e+01
1.230674796957379330e-01,1.776287616800229063e+00
1.152116080731649950e-01,2.232573426682965767e+00
1.078146631392806615e-01,2.721205539962060271e+00
1.009294988459867037e-01,3.241208214515074015e+00
9.440152858814600256e-02,3.827046568654081327e+00
8.826923401582772999e-02,4.500155711765655653e+00
8.255027173134082963e-02,5.269506934196174441e+00
7.725341820683649663e-02,6.161284630546621344e+00
7.240265464548012453e-02,7.153008919435660751e+00
6.796241787112923538e-02,8.250187022812387028e+00
6.388302869585166244e-02,9.458965877021572766e+00
6.010864566727104619e-02,1.081820108580914841e+01
5.671901587053258809e-02,1.229399158105154299e+01
5.353690117666327908e-02,1.392048664089194610e+01
5.074667689528633563e-02,1.562504228114285709e+01
4.818640008922586704e-02,1.741684434461810227e+01
4.593863681953780365e-02,1.941415870268721733e+01
4.416404091679935334e-02,2.095939258396941796e+01
1.222269640468043594e-01,1.823396238115196244e+00
1.144225493437225766e-01,2.284021591631154813e+00
1.071410024505337899e-01,2.767352362281570777e+00
1.003153226922683383e-01,3.288984589339188691e+00
9.385245018864164790e-02,3.876057933939408340e+00
8.773224936231047155e-02,4.564507825940827601e+00
8.209220027385194518e-02,5.343971914971537451e+00
7.687556058412739479e-02,6.227798582492471091e+00
7.205868869146046796e-02,7.228516774818650958e+00
6.764777593080180396e-02,8.333940321714850441e+00
6.360002692651291201e-02,9.552292232840338571e+00
5.993523556305520306e-02,1.087749199297738478e+01
5.341663410326719097e-02,1.398846324182306944e+01
5.064614395947546199e-02,1.570665669703296885e+01
4.810225825384772946e-02,1.751620259101142096e+01
4.599299623107522966e-02,1.895736321903626376e+01
1.221951530015215892e-01,1.827848312723640456e+00
1.144235876723055934e-01,2.283862144373667746e+00
1.071631049998427315e-01,2.766280499900011680e+00
1.003566266737285911e-01,3.286551686334542310e+00
9.391344014720168221e-02,3.871363150806296893e+00
8.781042569133430675e-02,4.556957521443278480e+00
8.218419643054500345e-02,5.332115624390162623e+00
7.697983802049336577e-02,6.210024695850436594e+00
7.223837786007661355e-02,7.179089779683491379e+00
6.776826169543868905e-02,8.298703471759633743e+00
6.372865450142542465e-02,9.508135310585355882e+00
6.007025325194386561e-02,1.082249714943080932e+01
5.671204829867654978e-02,1.228782802346740333e+01
5.355668119001211203e-02,1.389554751950797140e+01
5.078873703497022857e-02,1.558895110115805416e+01
4.824941805722068877e-02,1.736921155822293983e+01
4.604507333364318833e-02,1.932088382648272074e+01
1.221759738502034148e-01,1.828253114199936968e+00
1.144227529016939304e-01,2.283651617568049463e+00
1.071849816145249712e-01,2.765073670549144769e+00
1.003994302221450918e-01,3.284164110062380626e+00
9.397525169243539644e-02,3.866879026828544230e+00
8.795438862895918475e-02,4.534083430532358072e+00
8.227665445562183655e-02,5.320261181047096777e+00
7.708427370479026264e-02,6.192207099459036357e+00
7.235149939731209956e-02,7.153680488743141552e+00
6.796613117886697586e-02,8.236266253867045251e+00
6.393510660937813672e-02,9.427901199706369084e+00
6.020545542360554447e-02,1.076855645285849405e+01
5.685158879361672246e-02,1.221899415219340135e+01
5.369687370411808242e-02,1.380334423832582758e+01
5.093107836611442812e-02,1.547225374109751961e+01
4.839669877869746256e-02,1.722343710980336695e+01
4.620529706646916285e-02,1.914029602137906139e+01
1.221566130648899240e-01,1.828747988115658307e+00
1.144245684667183904e-01,2.283530529399185660e+00
1.072080257643258927e-01,2.763866816152895645e+00
1.004430566834721289e-01,3.281564949066699821e+00
9.403748348338580865e-02,3.862349447419160420e+00
8.803331267433094076e-02,4.526422821908445471e+00
8.241115166436883965e-02,5.291798178610489067e+00
7.724246277144049266e-02,6.154555303965876689e+00
7.246478281994093995e-02,7.128171811217483445e+00
6.808590801121455760e-02,8.201490328299778199e+00
6.406278126461437128e-02,9.383666962897168062e+00
6.034099953500687841e-02,1.071571890084434031e+01
5.699094463302758345e-02,1.215069505683425888e+01
5.392602907627869202e-02,1.370679883288537226e+01
5.107317237515435898e-02,1.535672285673073922e+01
4.854406526498300511e-02,1.707871995347782601e+01
4.636581314413087962e-02,1.896099292431609840e+01
1.221218331153020309e-01,1.832565025750157561e+00
1.144264811445669661e-01,2.283492363265325675e+00
1.072326737926499185e-01,2.762704926173594533e+00
1.004865443011136311e-01,3.278935549455046505e+00
9.412949510443414936e-02,3.849178042182178849e+00
8.811316350994079227e-02,4.518703876620602244e+00
8.250404045600330527e-02,5.279728490382955997e+00
7.734735046185964302e-02,6.136992155614056088e+00
7.257813286972947253e-02,7.102936373131568892e+00
6.820553049292819858e-02,8.166942235246114734e+00
6.419041975857736615e-02,9.340234466662293400e+00
6.047650388703058877e-02,1.066362587671601858e+01
5.712961924051433021e-02,1.208279017258232813e+01
5.406596274030048277e-02,1.361800743113549927e+01
5.121532246740403971e-02,1.524204071312491138e+01
4.869150549376691228e-02,1.693540658357051853e+01
4.652641137877133737e-02,1.878312330226711424e+01
1.221068886169454221e-01,1.832745108737282580e+00
1.144306616817998695e-01,2.283109611612227585e+00
1.072559234334443667e-01,2.761486444171090682e+00
1.005317304165196379e-01,3.276502587118327980e+00
9.419252563307509152e-02,3.844554135355038316e+00
8.819327740659120562e-02,4.510998530068909496e+00
8.259746348710016173e-02,5.267765675058432961e+00
7.745216566388515855e-02,6.119233334911021061e+00
7.269157415478966211e-02,7.077391753375050776e+00
6.832599266379058012e-02,8.132586128688350513e+00
6.431926644078096722e-02,9.297451386286011754e+00
6.068807203421724278e-02,1.056347911593482358e+01
5.726802233225131156e-02,1.201505505335681967e+01
5.420554846867254445e-02,1.352956923389701061e+01
5.135741817504642370e-02,1.512812882666982262e+01
4.883900987174819019e-02,1.679370984797877853e+01
4.668701175314454721e-02,1.860665632520298374e+01
1.220910678633491259e-01,1.833374895595152987e+00
1.144350132251516078e-01,2.282809729583052949e+00
1.072826956548184330e-01,2.760111132064800188e+00
1.005979839680423704e-01,3.265560820585925672e+00
9.425651757676524467e-02,3.839765431998799716e+00
8.831251056165873026e-02,4.490162816945974633e+00
8.273453541382605470e-02,5.239793836052338172e+00
7.755793911550594444e-02,6.101665719899855844e+00
7.286623325324050049e-02,7.029291435042595459e+00
6.844659684302430158e-02,8.098496512508026157e+00
6.444813980176182511e-02,9.255412499440787144e+00
6.082294129657701137e-02,1.051166123093952010e+01
5.740607953004964875e-02,1.194738474507087211e+01
5.434515435392043431e-02,1.344179129777374371e+01
5.149952194430916508e-02,1.501496038967826507e+01
4.898627037748173180e-02,1.665320346184128297e+01
4.684784967906922143e-02,1.843118971783917459e+01
1.220635136969839274e-01,1.836292617113312486e+00
1.144446189550003545e-01,2.282605957680195807e+00
1.073101753432733063e-01,2.758690798162352742e+00
1.006434918550448143e-01,3.262779558475214170e+00
9.432248389888661655e-02,3.835054073261150887e+00
8.839326989443645199e-02,4.482140595732542643e+00
8.282909666249088643e-02,5.227864552017464028e+00
7.771421481149669297e-02,6.064264900821835447e+00
7.297959567115347435e-02,7.004110936012317268e+00
6.864169662796854032e-02,8.038295595294115969e+00
6.457767568860439678e-02,9.213988409178540451e+00
6.095804201166766384e-02,1.046073562518160749e+01
5.754416579840915952e-02,1.187997960150390853e+01
5.448422995849652728e-02,1.335466169334656072e+01
5.164165214412358429e-02,1.490290341671129859e+01
4.913352378008563337e-02,1.651439287624323882e+01
4.700898591790015485e-02,1.825693377407412044e+01
1.228312001961081312e-01,1.794851300654134896e+00
1.151916075449465060e-01,2.239768134511612274e+00
1.080393731573290189e-01,2.706669095873995179e+00
1.013266606586512436e-01,3.211628414560953715e+00
9.500450219126813090e-02,3.768620200545915733e+00
8.905536969192921759e-02,4.396788848957943863e+00
8.346486352993738589e-02,5.134495192034406408e+00
7.828914930868727251e-02,5.967131156566625627e+00
7.353620376489689026e-02,6.884148073239245491e+00
6.918572074058701449e-02,7.894422694392071449e+00
6.510930872329144525e-02,9.043102050149457227e+00
6.147436975370253881e-02,1.026061372406448591e+01
5.804900484771458036e-02,1.165191204266905345e+01
5.497227826223029246e-02,1.311340846496837109e+01
5.210380779796961598e-02,1.468392135373150253e+01
4.953835781926727022e-02,1.637013784247443837e+01
4.737051333303163303e-02,1.784173488374197092e+01
4.569285854757428739e-02,1.907891524313873433e+01
1.236165511193801081e-01,1.749805531341902087e+00
1.159551557908446717e-01,2.193935554114981201e+00
1.087360522226691328e-01,2.659404463671418029e+00
1.020281474526125165e-01,3.154379662945720142e+00
9.571335979742348621e-02,3.694727339879633643e+00
8.969546463478543508e-02,4.325470604242659611e+00
8.410072258865711192e-02,5.043628428935382324e+00
7.891626925537922888e-02,5.854802534221848376e+00
7.415962611231070867e-02,6.747771136968100159e+00
6.972988923097744873e-02,7.754739485744551075e+00
6.564174658552458796e-02,8.876512480081082401e+00
6.191834244699820355e-02,1.011238242351642924e+01
5.855159837958316682e-02,1.142618425439987107e+01
5.537433153365261401e-02,1.288386729660686925e+01
5.248978010094915159e-02,1.439749349677327395e+01
4.991788004162703990e-02,1.601334449037858221e+01
4.772569974181789521e-02,1.744189581859775728e+01
4.601064190369737877e-02,1.870033427508104040e+01
1.243764370357692411e-01,1.708123088448509908e+00
1.166981890451143228e-01,2.148778642963210750e+00
1.094618562288112995e-01,2.609849802250290285e+00
1.027322317049090550e-01,3.099269576052436914e+00
9.639528525127766256e-02,3.633189889031542830e+00
9.037922627614415616e-02,4.246475935785824163e+00
8.473682998966010349e-02,4.955403227913447672e+00
7.954474664805716300e-02,5.746130011902161883e+00
7.471998502120201502e-02,6.635194304464000048e+00
7.027448923137098735e-02,7.617696763572784135e+00
6.617436025776678166e-02,8.714183824588523919e+00
6.243669519275489577e-02,9.919919388259781812e+00
5.897673998416589486e-02,1.124860856474175463e+01
5.586451712612877651e-02,1.264926218831218563e+01
5.295685175169490694e-02,1.417430325951908365e+01
5.029567153076792974e-02,1.567070820425083610e+01
4.801434391837900578e-02,1.746852582640641671e+01
4.608362933900458924e-02,1.911073821718988697e+01
1.251522589043394529e-01,1.665328847151155367e+00
1.174576683288324624e-01,2.105658865067005614e+00
1.101842168366302110e-01,2.561250177949522477e+00
1.034440993281301041e-01,3.045919223668489551e+00
9.707003167326412607e-02,3.571774746808124679e+00
9.102363168365956714e-02,4.179106255529083214e+00
8.537183690384986257e-02,4.869602213776146549e+00
8.017098332658199877e-02,5.640119314442334719e+00
7.533752953307143452e-02,6.504992719219684361e+00
7.082098963029039018e-02,7.484589725600122811e+00
6.670693518040426984e-02,8.555489185116703865e+00
6.295552404477434971e-02,9.732335233012367581e+00
5.948226509786393168e-02,1.103319296649695325e+01
5.627019817525875239e-02,1.243265445449268647e+01
5.334544731099365861e-02,1.390478707338856879e+01
5.072065537148109232e-02,1.550285995302069431e+01
4.838328108713264852e-02,1.707340625804609502e+01
4.646383284391285978e-02,1.865495735173717051e+01
1.259337464042580013e-01,1.621644030443164297e+00
1.182091799848493385e-01,2.058144625706027853e+00
1.108994267478132512e-01,2.512546888581730808e+00
1.041413044306326585e-01,2.992278689247518386e+00
9.774655561433537310e-02,3.512880142001462147e+00
9.170458949818822980e-02,4.103743779389535717e+00
8.605180572045825760e-02,4.774139178970743913e+00
8.079584347755293383e-02,5.537012773047212733e+00
7.589972656138517515e-02,6.398459579651222029e+00
7.143612666294278657e-02,7.332581675919201736e+00
6.724223440402121721e-02,8.401509213750166793e+00
6.347328878435573585e-02,9.549395449158092575e+00
5.998782877872973346e-02,1.082061324933047963e+01
5.676294212191407978e-02,1.220479013190142936e+01
5.381722637275083987e-02,1.368073964324789848e+01
5.110011650717303372e-02,1.517849215259876772e+01
4.875278933099905926e-02,1.668714838034616221e+01
4.685971877230452054e-02,1.817319797921802049e+01
1.267156730478478377e-01,1.579603025597072330e+00
1.189618153551113833e-01,2.016671847967102416e+00
1.116234020783105907e-01,2.466043386604465315e+00
1.048438027243804721e-01,2.939827199248796319e+00
9.845216292661049251e-02,3.448816390192183334e+00
9.238892394199532676e-02,4.031555189679258966e+00
8.668537242785827324e-02,4.693422743167348976e+00
8.142032513441456454e-02,5.436487936427085721e+00
7.651692278046680340e-02,6.275475696745610676e+00
7.198288580373021772e-02,7.206646660455390929e+00
6.777710966203448484e-02,8.251265885354788665e+00
6.399356589491309033e-02,9.372190678350019510e+00
6.049395785628457894e-02,1.061363590747827068e+01
5.420844262949398029e-02,1.342682238869160649e+01
5.153649544250923920e-02,1.499289789921114568e+01
4.909826256677579659e-02,1.662849934495860538e+01
4.725436232168533923e-02,1.769903467975322897e+01
1.274822779609122714e-01,1.537082211788580066e+00
1.197220242400029444e-01,1.971886566117505568e+00
1.123410779659005237e-01,2.418770639386663479e+00
1.055451253359588198e-01,2.889361861905355155e+00
9.912832107359888234e-02,3.392595470990475537e+00
9.307484505671158315e-02,3.959836701610539578e+00
8.731801890362114738e-02,4.614471425492141954e+00
8.200062152789569514e-02,5.353952947731418277e+00
7.707950288178942733e-02,6.173947485969505600e+00
7.253038452744324516e-02,7.083460063749013713e+00
6.838317500091802004e-02,8.076839924034468154e+00
6.451296881434920305e-02,9.198887115869471387e+00
6.092709899326462231e-02,1.045671115651779104e+01
5.767103407199178355e-02,1.178001568952176648e+01
5.468410286732226094e-02,1.320398148350040657e+01
5.191765217528571119e-02,1.468664272657282233e+01
4.947818512255961615e-02,1.625220721920121036e+01
4.748642778681302912e-02,1.784585925285304242e+01
1.282619526742870553e-01,1.492890234406602623e+00
1.204670869233849390e-01,1.931519620534341675e+00
1.130840428969333844e-01,2.374201765435388634e+00
1.062415089558703674e-01,2.838991290767540310e+00
9.983359263367287684e-02,3.331636401908197431e+00
9.374683961752562633e-02,3.890626380015884234e+00
8.799807290403120763e-02,4.528062254243423013e+00
8.262801603137899520e-02,5.259020403851244474e+00
7.769861479165739160e-02,6.058079054474055702e+00
7.314326496245163178e-02,6.943371091212132917e+00
6.891841665379602744e-02,7.934665284841805111e+00
6.503426647609877875e-02,9.030758201762893123e+00
6.143376657954189440e-02,1.026204411074295031e+01
5.816798326897865828e-02,1.156365284045429753e+01
5.507852263556320405e-02,1.296477828711299018e+01
5.236297669865720705e-02,1.449083605519176388e+01
4.985661258854019035e-02,1.588825968310225356e+01
4.788702269287371804e-02,1.739839949209605763e+01
1.298160337106315509e-01,1.406843225151437560e+00
1.219795076755659791e-01,1.844731901357675952e+00
1.145586552986577189e-01,2.282671197883176628e+00
1.076227628604874004e-01,2.739544062304696936e+00
1.011264832214697901e-01,3.230376194754156494e+00
9.501615204792153435e-02,3.762183569648735126e+00
8.919720352029048005e-02,4.385702565179194323e+00
8.377908645710904767e-02,5.088112007061978304e+00
7.877294673351470378e-02,5.868863173357724783e+00
7.412787146232145685e-02,6.738015346521820881e+00
6.986732544202035877e-02,7.691786637580621644e+00
6.588151113093190792e-02,8.780764197614326250e+00
6.224551026830001804e-02,9.972922999093924545e+00
5.894252008715038238e-02,1.122928848177248007e+01
5.581828053652201915e-02,1.260181308465480221e+01
5.298870588723220837e-02,1.402493041860675760e+01
5.047468776030600290e-02,1.555436864535836960e+01
4.836593936746880901e-02,1.719948829406525803e+01
1.234888289392508109e-01,1.761652624451706783e+00
1.160492867183573473e-01,2.190452576549785313e+00
1.090117044642501115e-01,2.644506867530255878e+00
1.024650746988443190e-01,3.120467004562706759e+00
9.626637082327843542e-02,3.650655959742530765e+00
9.041174841968717402e-02,4.244834808001708204e+00
8.493579441231874361e-02,4.924324849558740169e+00
7.985487104176058892e-02,5.688741740218046239e+00
7.517939717071527028e-02,6.522175230490224074e+00
7.082305889349715944e-02,7.458668521675316576e+00
6.680125340192237526e-02,8.503586151654127789e+00
6.313250162372448238e-02,9.650697843770494444e+00
5.972352170522426257e-02,1.090713675606042798e+01
5.656471470684067832e-02,1.224649013089764260e+01
5.368997298765736115e-02,1.365551775133700296e+01
5.111669047525162907e-02,1.519356606245015762e+01
4.892532479589144917e-02,1.660065624569161002e+01
4.710891645394389010e-02,1.800833849779482776e+01
1.250376000468940429e-01,1.673443459933722011e+00
1.175274112807452170e-01,2.102619827080120185e+00
1.103822522484127211e-01,2.551983816293100116e+00
1.037809259652179850e-01,3.021140585588408367e+00
9.756118513222507282e-02,3.526261879815800970e+00
9.164307826501602583e-02,4.110868075633861807e+00
8.609930248019956323e-02,4.769630864514663671e+00
8.098673086410582145e-02,5.500240272316463397e+00
7.623207925572103583e-02,6.315784712567429793e+00
7.178370315305024341e-02,7.234853852045078249e+00
6.773017280739983270e-02,8.239585094060531745e+00
6.395567281367216250e-02,9.381624678745998480e+00
6.051187036880760484e-02,1.059545045831091947e+01
5.440186184757028753e-02,1.328646020408064743e+01
5.173000902146671770e-02,1.467674661025382221e+01
4.942344795827675191e-02,1.637409770086937755e+01
4.765530857177031204e-02,1.737279225126670568e+01
1.265858431535509532e-01,1.587936830187544279e+00
1.190156663853832036e-01,2.014797988116030059e+00
1.117805317130789039e-01,2.459064441397638578e+00
1.051214701923227496e-01,2.919472804248423259e+00
9.883802477296575739e-02,3.417030554890644112e+00
9.291401721132556968e-02,3.974203673440345863e+00
8.730083875782156111e-02,4.610183725292563039e+00
8.207675270619303742e-02,5.335748531368575520e+00
7.723226322848944503e-02,6.135462115485188939e+00
7.274933920553244837e-02,7.020018581370435662e+00
6.866278038895905211e-02,7.986659885215467547e+00
6.485056814957182447e-02,9.082540153524208293e+00
6.137961733450025825e-02,1.026088164804609804e+01
5.808231916962387081e-02,1.156217505228780418e+01
5.512234635647384612e-02,1.292222115288160111e+01
5.239194885116149614e-02,1.432595369265663621e+01
5.000729719572842569e-02,1.579703043767491266e+01
4.808021323598724722e-02,1.727342358863585048e+01
1.281285092254722535e-01,1.504171857858531913e+00
1.204933766331321154e-01,1.930062473827734992e+00
1.132160850312934203e-01,2.364529900666683115e+00
1.064738617489909556e-01,2.823133801879616822e+00
1.001446107960820425e-01,3.305111586969194715e+00
9.414673218058064452e-02,3.851951929595829327e+00
8.850311969679712509e-02,4.467707720936847871e+00
8.321402579298478597e-02,5.163748619339098234e+00
7.829276276872519646e-02,5.945098799024651548e+00
7.378240496160824724e-02,6.794021046217103788e+00
6.959983863654217728e-02,7.743964455877352826e+00
6.575333308101102836e-02,8.796141485280333683e+00
6.217963763472366540e-02,9.973169081343600695e+00
5.885043758905120215e-02,1.123678810971327557e+01
5.585207551169876078e-02,1.256428034505658253e+01
5.306948968293045965e-02,1.396722790974101258e+01
5.059257077354872151e-02,1.549133663939776540e+01
4.871210463325337942e-02,1.657306166459373387e+01
1.296856045313233285e-01,1.415951522923962314e+00
1.219698978193969885e-01,1.847458152238478979e+00
1.146696832380605241e-01,2.272797216540218379e+00
1.078429297787016766e-01,2.725321710299037026e+00
1.014518524749452727e-01,3.199478759150454099e+00
9.540917042084522126e-02,3.728009554206894283e+00
8.968916257983990115e-02,4.321933413376217281e+00
8.435569516573759863e-02,4.998728187978480619e+00
7.941157223909924012e-02,5.748259646331241868e+00
7.476204886160685292e-02,6.597403542728382142e+00
7.054194716498675410e-02,7.510512811212535667e+00
6.659527735481934885e-02,8.557037952654797053e+00
6.298676666872618513e-02,9.695595299273177758e+00
5.970091795996737560e-02,1.089574138983569007e+01
5.658895563531469997e-02,1.221331056937949988e+01
5.375953131488140496e-02,1.360382840179493158e+01
5.121947557202706502e-02,1.514103410002301331e+01
4.918040996786041119e-02,1.641509539503666915e+01
1.234779136521712839e-01,1.765176586386416835e+00
1.161456951615359723e-01,2.186985221150845593e+00
1.092042860291061041e-01,2.629589507093072598e+00
1.027528827015210255e-01,3.098695986347320463e+00
9.666975342857243858e-02,3.609938888381847288e+00
9.090019695667596322e-02,4.185853521220942675e+00
8.549803255296277438e-02,4.840599683038480983e+00
8.048090205374937300e-02,5.574450219209418300e+00
7.580159365557455342e-02,6.389717496693047671e+00
7.149096907338335638e-02,7.287746589233049299e+00
6.750921633086905127e-02,8.290902187072658691e+00
6.386729291734470626e-02,9.388445864606389080e+00
6.047833799273094613e-02,1.058627722592896880e+01
5.733304896370809006e-02,1.187073183131746212e+01
5.446084076498028392e-02,1.324089889522580776e+01
5.184002540696597272e-02,1.461057722813843895e+01
4.972675464132168127e-02,1.585492711029566948e+01
4.797864732988513931e-02,1.710024484030487102e+01
1.249829202399197342e-01,1.680347401791217665e+00
1.176118798410519112e-01,2.099347274547661790e+00
1.105675837011087098e-01,2.538739565410044197e+00
1.040580108161097972e-01,3.001193872193571810e+00
9.792498408711403091e-02,3.496639534370495461e+00
9.211889913574657085e-02,4.056247518530847529e+00
8.664597009173911901e-02,4.691061101666750943e+00
8.155699108047369250e-02,5.408792092523960093e+00
7.684601330717533152e-02,6.191315126824178172e+00
7.244303074953975519e-02,7.072467355958406365e+00
6.842824566095270789e-02,8.036747238678760397e+00
6.468706200148434393e-02,9.131961123374210842e+00
6.126317155558053118e-02,1.028968813678886285e+01
5.808685500505114674e-02,1.153752703987324324e+01
5.517105632460315989e-02,1.288245710213073281e+01
5.248998316394631186e-02,1.426617967054171920e+01
5.020655201011448715e-02,1.567000332914758864e+01
4.829348672484391064e-02,1.714361548278972336e+01
1.272883019671979532e-01,1.553492060015774001e+00
1.198040952933871611e-01,1.971873746664415838e+00
1.126511938278486197e-01,2.404286693681036979e+00
1.060312523888343739e-01,2.855191900549693074e+00
9.979161243812724458e-02,3.339314821423304380e+00
